trial_id,mode,dataset_class,plan_index,repetition,task_type,attack_severity,attack_target_object,attack_target_phase,attack_parameter_value,attack_parameter_unit,expected_behavior,task_return_code,task_status,task_error,session_id,run_id,run_key,started_at,completed_at,is_attack,task_success,idps_monitor_commands,idps_monitor_detected,idps_monitor_blocked,idps_monitor_predicted_label,idps_monitor_max_confidence,idps_monitor_median_inference_ms,idps_monitor_p95_inference_ms,passive_commands,passive_detected,passive_known_detected,passive_novelty_detected,passive_alert_label,passive_median_inference_ms,passive_median_decision_delay_ms,passive_p95_decision_delay_ms,idps_block_commands,idps_block_detected,idps_block_blocked,idps_block_predicted_label,idps_block_max_confidence,idps_block_median_inference_ms,idps_block_p95_inference_ms
live-monitor-replay-0008-r05,monitor,replay_attack,8,5,long_cube_then_cylinder_sort,medium,cube,cube_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_175058,124,20260811_175058:124,2026-08-11T17:50:57.600+01:00,2026-08-11T17:51:35.297+01:00,True,True,18.0,True,False,replay_attack,0.999985606,26.6995,32.514399999999966,18.0,True,True,False,replay_attack,16.542672501600464,135.35892963409424,173.8615870475769,,,,,,,
live-monitor-replay-0037-r05,monitor,replay_attack,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_retreat,3.0,commands_back,forwarded_and_completed,0,success,,20260811_175136,125,20260811_175136:125,2026-08-11T17:51:36.298+01:00,2026-08-11T17:52:13.903+01:00,True,True,18.0,False,False,normal,0.999998842,24.848,33.46805,18.0,True,True,False,replay_attack,16.663951999362325,98.48201274871826,168.94840002059937,,,,,,,
live-block-normal-0001-r01,block,normal,1,1,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175349,1,20260811_175349:1,2026-08-11T17:53:47.897+01:00,2026-08-11T17:54:04.487+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.99999892,23.973,32.8266
live-block-normal-0002-r01,block,normal,2,1,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_175406,2,20260811_175406:2,2026-08-11T17:54:05.488+01:00,2026-08-11T17:54:30.237+01:00,False,False,,,,,,,,,,,,,,,,7.0,False,False,normal,0.999998952,24.256,29.8006
live-block-normal-0003-r01,block,normal,3,1,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175431,3,20260811_175431:3,2026-08-11T17:54:31.237+01:00,2026-08-11T17:54:47.406+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999998528,25.182,32.896
live-block-normal-0004-r01,block,normal,4,1,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_175449,4,20260811_175449:4,2026-08-11T17:54:48.407+01:00,2026-08-11T17:55:24.394+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999338,23.171,27.911199999999997
live-block-normal-0005-r01,block,normal,5,1,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_175526,5,20260811_175526:5,2026-08-11T17:55:25.395+01:00,2026-08-11T17:56:01.504+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999338,23.957,25.0102
live-block-normal-0001-r02,block,normal,1,2,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175603,6,20260811_175603:6,2026-08-11T17:56:02.504+01:00,2026-08-11T17:56:19.684+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999998452,23.95,27.013799999999996
live-block-normal-0002-r02,block,normal,2,2,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175621,7,20260811_175621:7,2026-08-11T17:56:20.685+01:00,2026-08-11T17:56:37.148+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999513,23.067,26.2562
live-block-normal-0003-r02,block,normal,3,2,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175639,8,20260811_175639:8,2026-08-11T17:56:38.149+01:00,2026-08-11T17:56:54.926+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999564,27.067,29.8556
live-block-normal-0004-r02,block,normal,4,2,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_175656,9,20260811_175656:9,2026-08-11T17:56:55.927+01:00,2026-08-11T17:57:32.518+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999338,23.937,29.235599999999994
live-block-normal-0005-r02,block,normal,5,2,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_175734,10,20260811_175734:10,2026-08-11T17:57:33.519+01:00,2026-08-11T17:58:09.707+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999171,24.54,26.262
live-block-normal-0001-r03,block,normal,1,3,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175811,11,20260811_175811:11,2026-08-11T17:58:10.708+01:00,2026-08-11T17:58:28.455+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999998288,23.081,25.4324
live-block-normal-0002-r03,block,normal,2,3,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175830,12,20260811_175830:12,2026-08-11T17:58:29.456+01:00,2026-08-11T17:58:48.242+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999998452,24.95,26.3014
live-block-normal-0003-r03,block,normal,3,3,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_175850,13,20260811_175850:13,2026-08-11T17:58:49.243+01:00,2026-08-11T17:59:07.210+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999518,26.634,30.5698
live-block-normal-0004-r03,block,normal,4,3,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_175908,14,20260811_175908:14,2026-08-11T17:59:08.211+01:00,2026-08-11T17:59:44.480+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999171,24.315,27.5122
live-block-normal-0005-r03,block,normal,5,3,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_175946,15,20260811_175946:15,2026-08-11T17:59:45.481+01:00,2026-08-11T18:00:21.767+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999095,24.402,26.6756
live-block-normal-0001-r04,block,normal,1,4,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180023,16,20260811_180023:16,2026-08-11T18:00:22.767+01:00,2026-08-11T18:00:35.821+01:00,False,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999256708,25.277,27.9708
live-block-normal-0002-r04,block,normal,2,4,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_180037,17,20260811_180037:17,2026-08-11T18:00:36.822+01:00,2026-08-11T18:01:15.886+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999294,25.311,27.9322
live-block-normal-0003-r04,block,normal,3,4,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_180117,18,20260811_180117:18,2026-08-11T18:01:16.886+01:00,2026-08-11T18:01:38.084+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999093,25.473,33.449799999999996
live-block-normal-0004-r04,block,normal,4,4,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_180139,19,20260811_180139:19,2026-08-11T18:01:39.085+01:00,2026-08-11T18:02:26.245+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999518,24.785,27.516000000000002
live-block-normal-0005-r04,block,normal,5,4,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_180227,20,20260811_180227:20,2026-08-11T18:02:27.246+01:00,2026-08-11T18:03:03.472+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999185,25.593,30.750199999999996
live-block-normal-0001-r05,block,normal,1,5,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_180305,21,20260811_180305:21,2026-08-11T18:03:04.473+01:00,2026-08-11T18:03:26.542+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999381,27.78,32.7926
live-block-normal-0002-r05,block,normal,2,5,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_180328,22,20260811_180328:22,2026-08-11T18:03:27.542+01:00,2026-08-11T18:03:44.404+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999534,24.719,26.7906
live-block-normal-0003-r05,block,normal,3,5,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_180346,23,20260811_180346:23,2026-08-11T18:03:45.404+01:00,2026-08-11T18:04:02.258+01:00,False,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999998725,23.481,28.6454
live-block-normal-0004-r05,block,normal,4,5,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_180403,24,20260811_180403:24,2026-08-11T18:04:03.258+01:00,2026-08-11T18:04:39.288+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999276,24.556,27.951
live-block-normal-0005-r05,block,normal,5,5,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_180441,25,20260811_180441:25,2026-08-11T18:04:40.288+01:00,2026-08-11T18:05:16.734+01:00,False,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999258,24.795,28.606599999999997
live-block-mitm-0002-r01,block,mitm_trajectory_manipulation,2,1,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180518,26,20260811_180518:26,2026-08-11T18:05:17.761+01:00,2026-08-11T18:05:30.411+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999999596,24.297,26.6718
live-block-mitm-0001-r01,block,mitm_trajectory_manipulation,1,1,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180532,27,20260811_180532:27,2026-08-11T18:05:31.412+01:00,2026-08-11T18:05:44.560+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999992852,25.684,41.939
live-block-mitm-0009-r01,block,mitm_trajectory_manipulation,9,1,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180546,28,20260811_180546:28,2026-08-11T18:05:45.560+01:00,2026-08-11T18:05:58.341+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999980868,23.998,30.747
live-block-mitm-0008-r01,block,mitm_trajectory_manipulation,8,1,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180600,29,20260811_180600:29,2026-08-11T18:05:59.342+01:00,2026-08-11T18:06:17.813+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999967644,23.966,24.514
live-block-mitm-0037-r01,block,mitm_trajectory_manipulation,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180619,30,20260811_180619:30,2026-08-11T18:06:18.813+01:00,2026-08-11T18:06:37.321+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999961275,24.196,26.0576
live-block-mitm-0002-r02,block,mitm_trajectory_manipulation,2,2,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180639,31,20260811_180639:31,2026-08-11T18:06:38.322+01:00,2026-08-11T18:06:51.253+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999998382,23.521,26.6842
live-block-mitm-0001-r02,block,mitm_trajectory_manipulation,1,2,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,success,,20260811_180652,32,20260811_180652:32,2026-08-11T18:06:52.254+01:00,2026-08-11T18:07:09.907+01:00,True,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999999104,25.056,26.477800000000002
live-block-mitm-0009-r02,block,mitm_trajectory_manipulation,9,2,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_180711,33,20260811_180711:33,2026-08-11T18:07:10.908+01:00,2026-08-11T18:07:35.641+01:00,True,False,,,,,,,,,,,,,,,,7.0,False,False,normal,0.999998295,25.006,27.516599999999997
live-block-mitm-0008-r02,block,mitm_trajectory_manipulation,8,2,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180737,34,20260811_180737:34,2026-08-11T18:07:36.642+01:00,2026-08-11T18:08:17.245+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999970068,25.458,27.262600000000003
live-block-mitm-0037-r02,block,mitm_trajectory_manipulation,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_180819,35,20260811_180819:35,2026-08-11T18:08:18.246+01:00,2026-08-11T18:09:00.791+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,mitm_trajectory_manipulation,0.999982617,23.925,28.7244
live-block-mitm-0002-r03,block,mitm_trajectory_manipulation,2,3,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180902,36,20260811_180902:36,2026-08-11T18:09:01.792+01:00,2026-08-11T18:09:14.523+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999999277,27.277,31.9016
live-block-mitm-0001-r03,block,mitm_trajectory_manipulation,1,3,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180916,37,20260811_180916:37,2026-08-11T18:09:15.523+01:00,2026-08-11T18:09:28.273+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999950588,24.602,27.9234
live-block-mitm-0009-r03,block,mitm_trajectory_manipulation,9,3,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_180930,38,20260811_180930:38,2026-08-11T18:09:29.274+01:00,2026-08-11T18:09:42.174+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.99860774,25.569,25.801000000000002
live-block-mitm-0008-r03,block,mitm_trajectory_manipulation,8,3,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,success,,20260811_180944,39,20260811_180944:39,2026-08-11T18:09:43.175+01:00,2026-08-11T18:10:19.802+01:00,True,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999171,24.057,29.398399999999988
live-block-mitm-0037-r03,block,mitm_trajectory_manipulation,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,success,,20260811_181022,40,20260811_181022:40,2026-08-11T18:10:20.803+01:00,2026-08-11T18:10:57.788+01:00,True,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999276,25.265,29.3178
live-block-mitm-0002-r04,block,mitm_trajectory_manipulation,2,4,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181059,41,20260811_181059:41,2026-08-11T18:10:58.788+01:00,2026-08-11T18:11:12.073+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999999277,23.971,24.1756
live-block-mitm-0001-r04,block,mitm_trajectory_manipulation,1,4,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181113,42,20260811_181113:42,2026-08-11T18:11:13.074+01:00,2026-08-11T18:11:25.779+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999953384,23.09,25.847
live-block-mitm-0009-r04,block,mitm_trajectory_manipulation,9,4,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181128,43,20260811_181128:43,2026-08-11T18:11:26.780+01:00,2026-08-11T18:11:40.148+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999993373,26.495,30.6906
live-block-mitm-0008-r04,block,mitm_trajectory_manipulation,8,4,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,success,,20260811_181142,44,20260811_181142:44,2026-08-11T18:11:41.149+01:00,2026-08-11T18:12:18.049+01:00,True,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.999999171,24.826,32.477199999999996
live-block-mitm-0037-r04,block,mitm_trajectory_manipulation,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181219,45,20260811_181219:45,2026-08-11T18:12:19.050+01:00,2026-08-11T18:12:37.407+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,denial_of_service,0.999340673,24.243,29.7944
live-block-mitm-0002-r05,block,mitm_trajectory_manipulation,2,5,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181239,46,20260811_181239:46,2026-08-11T18:12:38.408+01:00,2026-08-11T18:12:51.313+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999999313,23.34,25.0436
live-block-mitm-0001-r05,block,mitm_trajectory_manipulation,1,5,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,success,,20260811_181253,47,20260811_181253:47,2026-08-11T18:12:52.314+01:00,2026-08-11T18:13:09.437+01:00,True,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999998295,27.956,30.7528
live-block-mitm-0009-r05,block,mitm_trajectory_manipulation,9,5,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,success,,20260811_181311,48,20260811_181311:48,2026-08-11T18:13:10.437+01:00,2026-08-11T18:13:27.717+01:00,True,True,,,,,,,,,,,,,,,,9.0,False,False,normal,0.999998725,28.379,34.1706
live-block-mitm-0008-r05,block,mitm_trajectory_manipulation,8,5,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181329,49,20260811_181329:49,2026-08-11T18:13:28.718+01:00,2026-08-11T18:13:47.262+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999960244,30.943,34.456599999999995
live-block-mitm-0037-r05,block,mitm_trajectory_manipulation,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,success,,20260811_181348,50,20260811_181348:50,2026-08-11T18:13:48.262+01:00,2026-08-11T18:14:24.626+01:00,True,True,,,,,,,,,,,,,,,,17.0,False,False,normal,0.99999917,27.0,32.3946
live-block-injection-0002-r01,block,command_injection,2,1,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181429,51,20260811_181429:51,2026-08-11T18:14:28.265+01:00,2026-08-11T18:14:41.282+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.99999701,25.875,27.334600000000002
live-block-injection-0001-r01,block,command_injection,1,1,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,success,,20260811_181442,52,20260811_181442:52,2026-08-11T18:14:42.283+01:00,2026-08-11T18:15:00.718+01:00,True,True,,,,,,,,,,,,,,,,10.0,False,False,normal,0.999999265,27.424,31.093599999999995
live-block-injection-0009-r01,block,command_injection,9,1,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181502,53,20260811_181502:53,2026-08-11T18:15:01.719+01:00,2026-08-11T18:15:14.640+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999974482,24.397,26.446
live-block-injection-0008-r01,block,command_injection,8,1,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,success,,20260811_181516,54,20260811_181516:54,2026-08-11T18:15:15.641+01:00,2026-08-11T18:16:03.950+01:00,True,True,,,,,,,,,,,,,,,,18.0,False,False,normal,0.999999532,24.8945,27.158
live-block-injection-0037-r01,block,command_injection,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_181605,55,20260811_181605:55,2026-08-11T18:16:04.950+01:00,2026-08-11T18:16:36.249+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,mitm_trajectory_manipulation,0.999982617,24.196,27.1176
live-block-injection-0002-r02,block,command_injection,2,2,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181637,56,20260811_181637:56,2026-08-11T18:16:37.250+01:00,2026-08-11T18:16:49.772+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999991131,24.419,27.4832
live-block-injection-0001-r02,block,command_injection,1,2,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181651,57,20260811_181651:57,2026-08-11T18:16:50.773+01:00,2026-08-11T18:17:03.605+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999994277,25.529,31.6266
live-block-injection-0009-r02,block,command_injection,9,2,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181705,58,20260811_181705:58,2026-08-11T18:17:04.606+01:00,2026-08-11T18:17:17.135+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999989811,24.506,25.335
live-block-injection-0008-r02,block,command_injection,8,2,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181719,59,20260811_181719:59,2026-08-11T18:17:18.136+01:00,2026-08-11T18:17:36.802+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999975955,22.896,24.0606
live-block-injection-0037-r02,block,command_injection,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_181738,60,20260811_181738:60,2026-08-11T18:17:37.803+01:00,2026-08-11T18:18:09.268+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,mitm_trajectory_manipulation,0.999967882,23.714,28.415599999999994
live-block-injection-0002-r03,block,command_injection,2,3,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181810,61,20260811_181810:61,2026-08-11T18:18:10.269+01:00,2026-08-11T18:18:22.931+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999997497,23.22,27.3478
live-block-injection-0001-r03,block,command_injection,1,3,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181825,62,20260811_181825:62,2026-08-11T18:18:23.932+01:00,2026-08-11T18:18:37.084+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999989756,25.37,28.9632
live-block-injection-0009-r03,block,command_injection,9,3,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181838,63,20260811_181838:63,2026-08-11T18:18:38.085+01:00,2026-08-11T18:18:50.701+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999994261,24.941,27.854799999999997
live-block-injection-0008-r03,block,command_injection,8,3,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181852,64,20260811_181852:64,2026-08-11T18:18:51.702+01:00,2026-08-11T18:19:10.154+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999957196,22.942,25.384
live-block-injection-0037-r03,block,command_injection,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_181912,65,20260811_181912:65,2026-08-11T18:19:11.155+01:00,2026-08-11T18:19:42.736+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,mitm_trajectory_manipulation,0.999499404,24.027,27.1642
live-block-injection-0002-r04,block,command_injection,2,4,short_cube_pick_place,low,cube,cube_transport,0.05,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_181944,66,20260811_181944:66,2026-08-11T18:19:43.736+01:00,2026-08-11T18:20:07.796+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999999313,23.032,23.863599999999998
live-block-injection-0001-r04,block,command_injection,1,4,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182009,67,20260811_182009:67,2026-08-11T18:20:08.797+01:00,2026-08-11T18:20:21.385+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999953384,25.004,26.191399999999998
live-block-injection-0009-r04,block,command_injection,9,4,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182023,68,20260811_182023:68,2026-08-11T18:20:22.386+01:00,2026-08-11T18:20:35.014+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.99993281,25.417,27.540799999999997
live-block-injection-0008-r04,block,command_injection,8,4,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cube_place_high"" failed.",20260811_182036,69,20260811_182036:69,2026-08-11T18:20:36.015+01:00,2026-08-11T18:20:54.403+01:00,True,False,,,,,,,,,,,,,,,,5.0,True,True,mitm_trajectory_manipulation,0.999961903,25.569,27.9454
live-block-injection-0037-r04,block,command_injection,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,blocked_before_controller,0,failed,"Pose or command ""long_cylinder_place_high"" failed.",20260811_182056,70,20260811_182056:70,2026-08-11T18:20:55.404+01:00,2026-08-11T18:21:26.501+01:00,True,False,,,,,,,,,,,,,,,,13.0,True,True,mitm_trajectory_manipulation,0.999959689,23.876,26.786199999999997
